seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000016120221040575000000056,1.2.392.200046.100.14.20161202005126816,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017101223332333800006833,1.2.392.200046.100.14.20171012002523073,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017101223332333800006834,1.2.392.200046.100.14.20171012002523073,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017101300143240400054098,1.2.392.200046.100.14.20171012002523073,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017101319513007800000128,1.2.392.200046.100.14.20171012002523073,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117101309104849900000025,1.2.392.200046.100.14.20171012002523073,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117101309104849900000011,1.2.392.200046.100.14.20171012002523073,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018093000032328600004020,1.2.392.200046.100.14.20180930001718238,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018093000032328600004021,1.2.392.200046.100.14.20180930001718238,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018093000145141100030306,1.2.392.200046.100.14.20180930001718238,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100003427,1.2.392.200046.100.14.20180930001718238,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092616321987500003156,1.2.392.200046.100.14.20180930001718238,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092616321987500003139,1.2.392.200046.100.14.20180930001718238,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015120423540674000000239,1.2.392.200046.100.14.20151204009615141,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015120423540674000000240,1.2.392.200046.100.14.20151204009615141,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015120500145572700005319,1.2.392.200046.100.14.20151204009615141,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015120500132381200000294,1.2.392.200046.100.14.20151204009615141,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015120407461279600004256,1.2.392.200046.100.14.20151204009615141,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015120407461279600004271,1.2.392.200046.100.14.20151204009615141,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018011723352973200005877,1.2.392.200046.100.14.20180118006222501,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018011723352973200005878,1.2.392.200046.100.14.20180118006222501,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018011800451783300046612,1.2.392.200046.100.14.20180118006222501,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018011820225512500000128,1.2.392.200046.100.14.20180118006222501,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018010921122029600010514,1.2.392.200046.100.14.20180118006222501,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018010921122029600010508,1.2.392.200046.100.14.20180118006222501,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017061223393305800008306,1.2.392.200046.100.14.2017061300493625,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017061223393305800008307,1.2.392.200046.100.14.2017061300493625,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017061300222324000074405,1.2.392.200046.100.14.2017061300493625,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017061314070257800002370,1.2.392.200046.100.14.2017061300493625,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117061301072859100000435,1.2.392.200046.100.14.2017061300493625,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117061301072859100000450,1.2.392.200046.100.14.2017061300493625,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016031723521431700006148,1.2.392.200046.100.14.20160318004714801,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016031723521431700006149,1.2.392.200046.100.14.20160318004714801,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016031800121882000053163,1.2.392.200046.100.14.20160318004714801,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016031818380934300000607,1.2.392.200046.100.14.20160318004714801,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016031813170543700001691,1.2.392.200046.100.14.20160318004714801,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016031813170543700001709,1.2.392.200046.100.14.20160318004714801,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019053007014442600000679,1.2.392.200046.100.14.20190530032622012,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019053007014442600000680,1.2.392.200046.100.14.20190530032622012,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019053007143794800008162,1.2.392.200046.100.14.20190530032622012,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019053116594032800000128,1.2.392.200046.100.14.20190530032622012,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019053108150160900001266,1.2.392.200046.100.14.20190530032622012,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019053108150160900001281,1.2.392.200046.100.14.20190530032622012,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019080523491326000008944,1.2.392.200046.100.14.20190806035325302,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019080523491326000008945,1.2.392.200046.100.14.20190806035325302,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019080600032525100075161,1.2.392.200046.100.14.20190806035325302,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072708124820300045650,1.2.392.200046.100.14.20190806035325302,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.2.840.113619.2.80.2810121827.186439.1565085502.6.5.1,1.2.392.200046.100.14.20190806035325302,Filtered image : Smooth 3D+ - Processed Images,,
1.2.840.113619.2.80.2810121827.186439.1565085436.1.7.1,1.2.392.200046.100.14.20190806035325302,Processed Images,,
1.3.12.2.1107.5.1.4.60320.30000018081923460838400003694,1.2.392.200046.100.14.20180818002529565,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018081923460838400003695,1.2.392.200046.100.14.20180818002529565,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018082000193228000027571,1.2.392.200046.100.14.20180818002529565,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018081807134601500004212,1.2.392.200046.100.14.20180818002529565,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400001235,1.2.392.200046.100.14.20180818002529565,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400001250,1.2.392.200046.100.14.20180818002529565,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019063023161037700010182,1.2.392.200046.100.14.2019062803407171,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019063023161037700010183,1.2.392.200046.100.14.2019062803407171,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019070100033731800087897,1.2.392.200046.100.14.2019062803407171,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019070210370610900000401,1.2.392.200046.100.14.2019062803407171,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019062113274709300004334,1.2.392.200046.100.14.2019062803407171,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019062113274709300004349,1.2.392.200046.100.14.2019062803407171,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018030700012623900013332,1.2.392.200046.100.14.20180307004325089,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018030700012623900013333,1.2.392.200046.100.14.20180307004325089,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018030700115068400097147,1.2.392.200046.100.14.20180307004325089,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018030722344667100000128,1.2.392.200046.100.14.20180307004325089,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018030720533809300000330,1.2.392.200046.100.14.20180307004325089,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018030720533809300000316,1.2.392.200046.100.14.20180307004325089,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019051923271729900010061,1.2.392.200046.100.14.2019051801867721,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019051923271729900010062,1.2.392.200046.100.14.2019051801867721,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019052000084563400090596,1.2.392.200046.100.14.2019051801867721,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019051714472243700018886,1.2.392.200046.100.14.2019051801867721,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019051714510923400002611,1.2.392.200046.100.14.2019051801867721,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019051714510923400002626,1.2.392.200046.100.14.2019051801867721,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016021823544358200006372,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016021823544358200006373,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016021900144180900073828,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016021903313804600009546,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016021910510598400000613,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016021910510598400000598,1.3.12.2.1107.5.1.4.60320.30000016021900073666000000121,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015112400142504200001964,1.2.392.200046.100.14.20151123004130527,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015112400142504200001965,1.2.392.200046.100.14.20151123004130527,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015112400343595600013750,1.2.392.200046.100.14.20151123004130527,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015112302143379600003834,1.2.392.200046.100.14.20151123004130527,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015112300281435900003271,1.2.392.200046.100.14.20151123004130527,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015112300281435900003247,1.2.392.200046.100.14.20151123004130527,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019012023592565300006906,1.2.392.200046.100.14.2019011704749180,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019012023592565300006907,1.2.392.200046.100.14.2019011704749180,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019012100230830800053416,1.2.392.200046.100.14.2019011704749180,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019012215113151500000128,1.2.392.200046.100.14.2019011704749180,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019012209343173400000174,1.2.392.200046.100.14.2019011704749180,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019012209343173400000189,1.2.392.200046.100.14.2019011704749180,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017060503325869400002533,1.2.392.200046.100.14.2017060300134693,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017060503350736100026366,1.2.392.200046.100.14.2017060300134693,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017060519080009300001626,1.2.392.200046.100.14.2017060300134693,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017060214245046800002323,1.2.392.200046.100.14.2017060300134693,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017060214245046800002338,1.2.392.200046.100.14.2017060300134693,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016020500071384100002143,1.2.392.200046.100.14.20160204000316105,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016020500071384100002144,1.2.392.200046.100.14.20160204000316105,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016020500230488000015909,1.2.392.200046.100.14.20160204000316105,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016020402153698400000418,1.2.392.200046.100.14.20160204000316105,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116020503334720400000061,1.2.392.200046.100.14.20160204000316105,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116020503334720400000030,1.2.392.200046.100.14.20160204000316105,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018092900011987300007137,1.2.392.200046.100.14.2018092800364715,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018092900011987300007138,1.2.392.200046.100.14.2018092800364715,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018092900212302000068628,1.2.392.200046.100.14.2018092800364715,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100000154,1.2.392.200046.100.14.2018092800364715,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092616321987500002890,1.2.392.200046.100.14.2018092800364715,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092616321987500002899,1.2.392.200046.100.14.2018092800364715,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018122400044874000002932,1.2.392.200046.100.14.20181222004721313,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018122400044874000002933,1.2.392.200046.100.14.20181222004721313,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122400284654800025354,1.2.392.200046.100.14.20181222004721313,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122115540679600002544,1.2.392.200046.100.14.20181222004721313,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018122114542778100003031,1.2.392.200046.100.14.20181222004721313,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122114542778100003047,1.2.392.200046.100.14.20181222004721313,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019031323340205400008178,1.2.392.200046.100.14.20190313035630435,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019031323340205400008179,1.2.392.200046.100.14.20190313035630435,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019031400161161100070578,1.2.392.200046.100.14.20190313035630435,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019031514063423400000128,1.2.392.200046.100.14.20190313035630435,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019031306540739000003388,1.2.392.200046.100.14.20190313035630435,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019031306540739000003380,1.2.392.200046.100.14.20190313035630435,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019052723451021300011412,1.2.392.200046.100.14.20190525003926790,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019052723451021300011413,1.2.392.200046.100.14.20190525003926790,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019052800055734200090393,1.2.392.200046.100.14.20190525003926790,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019052815230845300003528,1.2.392.200046.100.14.20190525003926790,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119052800250850100012430,1.2.392.200046.100.14.20190525003926790,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119052800250850100012448,1.2.392.200046.100.14.20190525003926790,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019032623352691100003003,1.2.392.200046.100.14.2019032606794565,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019032623352691100003004,1.2.392.200046.100.14.2019032606794565,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019032700045856600024861,1.2.392.200046.100.14.2019032606794565,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019032607484885900014084,1.2.392.200046.100.14.2019032606794565,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019032110250810900005580,1.2.392.200046.100.14.2019032606794565,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019032110250810900005595,1.2.392.200046.100.14.2019032606794565,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015112800091508800000945,1.2.392.200046.100.14.2015112800119758,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015112800091508800000946,1.2.392.200046.100.14.2015112800119758,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015112800380266600008011,1.2.392.200046.100.14.2015112800119758,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015112802481142100000128,1.2.392.200046.100.14.2015112800119758,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015112723320170300000610,1.2.392.200046.100.14.2015112800119758,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015112723320170300000633,1.2.392.200046.100.14.2015112800119758,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018050123495494200003411,1.2.392.200046.100.14.20180502000419405,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018050123495494200003412,1.2.392.200046.100.14.20180502000419405,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018050200271168700027055,1.2.392.200046.100.14.20180502000419405,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018042820303807800003416,1.2.392.200046.100.14.20180502000419405,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018042718322954600003451,1.2.392.200046.100.14.20180502000419405,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018042718322954600003466,1.2.392.200046.100.14.20180502000419405,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019011000110398200007229,1.2.392.200046.100.14.20190110037431316,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019011000110398200007230,1.2.392.200046.100.14.20190110037431316,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019011000332736700057006,1.2.392.200046.100.14.20190110037431316,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019010814192864000008131,1.2.392.200046.100.14.20190110037431316,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019010814203554600001971,1.2.392.200046.100.14.20190110037431316,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019010814203554600001986,1.2.392.200046.100.14.20190110037431316,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018050623421795100012294,1.2.392.200046.100.14.20180507009521419,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018050623421795100012295,1.2.392.200046.100.14.20180507009521419,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018050700113804000108372,1.2.392.200046.100.14.20180507009521419,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018050719500593700004981,1.2.392.200046.100.14.20180507009521419,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000018050700181178300034124,1.2.392.200046.100.14.20180507009521419,<MIP Thin Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018100800004131200010086,1.2.392.200046.100.14.20181008010014196,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018100800004131200010087,1.2.392.200046.100.14.20181008010014196,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018100800202845400079832,1.2.392.200046.100.14.20181008010014196,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018093016585967100023407,1.2.392.200046.100.14.20181008010014196,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092616321987500009605,1.2.392.200046.100.14.20181008010014196,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092616321987500009610,1.2.392.200046.100.14.20181008010014196,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019012223560090700007503,1.2.392.200046.100.14.20190123037827302,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019012223560090700007504,1.2.392.200046.100.14.20190123037827302,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019012300171419200058598,1.2.392.200046.100.14.20190123037827302,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019012215113151500003794,1.2.392.200046.100.14.20190123037827302,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019012209343173400001989,1.2.392.200046.100.14.20190123037827302,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015122100070719000000955,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015122100070719000000956,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015122100260290600007673,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015122100330042100002104,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015122102074529600001122,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015122102074529600001114,1.3.12.2.1107.5.1.4.60320.30000015122100204910600000011,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016022123402068400004214,1.2.392.200046.100.14.20160222003818584,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016022123402068400004215,1.2.392.200046.100.14.20160222003818584,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016022200123466400047362,1.2.392.200046.100.14.20160222003818584,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
