,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
337,1.3.12.2.1107.5.1.4.60320.30000016101623472257200007048,1.2.392.200046.100.14.20161017000317968,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
338,1.3.12.2.1107.5.1.4.60320.30000016101623472257200007049,1.2.392.200046.100.14.20161017000317968,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
339,1.3.12.2.1107.5.99.2.9594.30000016101800244914000000874,1.2.392.200046.100.14.20161017000317968,<VRT Collection>,,
340,1.3.12.2.1107.5.99.2.9594.30000016101800244914000000839,1.2.392.200046.100.14.20161017000317968,<MIP Collection>,,
341,1.3.12.2.1107.5.1.4.60320.30000018101700170124300075807,1.2.392.200046.100.14.20181016006211420,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
342,1.3.12.2.1107.5.1.4.60320.30000018101623535580200008683,1.2.392.200046.100.14.20181016006211420,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
343,1.3.12.2.1107.5.1.4.60320.30000018101623535580200008684,1.2.392.200046.100.14.20181016006211420,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
344,1.3.12.2.1107.5.99.2.9594.30000018101709475600000003171,1.2.392.200046.100.14.20181016006211420,<MIP Collection>,,
345,1.3.12.2.1107.5.99.2.9594.30000018101709475600000003203,1.2.392.200046.100.14.20181016006211420,<VRT Collection>,,
346,1.3.12.2.1107.5.1.4.60320.30000017050500211919200054215,1.2.392.200046.100.14.20170505005914887,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
347,1.3.12.2.1107.5.1.4.60320.30000017050423514410600005917,1.2.392.200046.100.14.20170505005914887,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
348,1.3.12.2.1107.5.1.4.60320.30000017050423514410600005918,1.2.392.200046.100.14.20170505005914887,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
349,1.3.12.2.1107.5.99.2.9594.30000017050221255768700003547,1.2.392.200046.100.14.20170505005914887,<VRT Collection>,,
350,1.3.12.2.1107.5.99.2.9594.30000017050221255768700003536,1.2.392.200046.100.14.20170505005914887,<MIP Collection>,,
351,1.3.12.2.1107.5.1.4.60320.30000019081823461840700008946,1.2.392.200046.100.14.20190819023318700,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
352,1.3.12.2.1107.5.1.4.60320.30000019081823461840700008947,1.2.392.200046.100.14.20190819023318700,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
353,1.3.12.2.1107.5.1.4.60320.30000019081900085285900070709,1.2.392.200046.100.14.20190819023318700,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
354,1.2.840.113619.2.80.2810121827.121613.1566205336.1.5.1,1.2.392.200046.100.14.20190819023318700,Filtered image : Smooth 3D+ - Processed Images,,
355,1.2.840.113619.2.80.2810121827.121613.1566205522.19.7.1,1.2.392.200046.100.14.20190819023318700,Processed Images,,
356,1.3.12.2.1107.5.1.4.60320.30000019012400021868600005729,1.2.392.200046.100.14.20190124030719337,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
357,1.3.12.2.1107.5.1.4.60320.30000019012400021868600005730,1.2.392.200046.100.14.20190124030719337,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
358,1.3.12.2.1107.5.1.4.60320.30000019012400385496000049247,1.2.392.200046.100.14.20190124030719337,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
359,1.3.12.2.1107.5.99.2.9594.30000019012215113151500007098,1.2.392.200046.100.14.20190124030719337,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
360,1.3.12.2.1107.5.99.2.9594.30000019012209343173400003534,1.2.392.200046.100.14.20190124030719337,<VRT Collection>,,
361,1.3.12.2.1107.5.99.2.9594.30000019012209343173400003524,1.2.392.200046.100.14.20190124030719337,<MIP Collection>,,
362,1.3.12.2.1107.5.1.4.60320.30000016030200150804100073557,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
363,1.3.12.2.1107.5.1.4.60320.30000016030123561759300007653,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
364,1.3.12.2.1107.5.1.4.60320.30000016030123561759300007654,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
365,1.3.12.2.1107.5.99.2.9594.30000016030213261042100002820,1.2.392.200046.100.14.20160302000818008,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
366,1.3.12.2.1107.5.99.2.9594.30000016030116121429600006826,1.2.392.200046.100.14.20160302000818008,<MIP Collection>,,
367,1.3.12.2.1107.5.99.2.9594.30000016030116121429600006912,1.2.392.200046.100.14.20160302000818008,<VRT Collection>,,
368,1.3.12.2.1107.5.1.4.60320.30000016010600274431100052489,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
369,1.3.12.2.1107.5.1.4.60320.30000016010600161309800004654,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
370,1.3.12.2.1107.5.1.4.60320.30000016010600161309800004655,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
371,1.3.12.2.1107.5.99.2.9594.30000016010515181329600009381,1.2.392.200046.100.14.20160106001620072,<VRT Collection>,,
372,1.3.12.2.1107.5.99.2.9594.30000016010515181329600009364,1.2.392.200046.100.14.20160106001620072,<MIP Collection>,,
373,1.3.12.2.1107.5.1.4.60320.30000018122600162229800083797,1.2.392.200046.100.14.20181225003527844,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
374,1.3.12.2.1107.5.1.4.60320.30000018122600063442100009873,1.2.392.200046.100.14.20181225003527844,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
375,1.3.12.2.1107.5.1.4.60320.30000018122600063442100009874,1.2.392.200046.100.14.20181225003527844,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
376,1.3.12.2.1107.5.99.2.9594.30000018122714184365600000061,1.2.392.200046.100.14.20181225003527844,<MIP Collection>,,
377,1.3.12.2.1107.5.99.2.9594.30000018122714184365600000049,1.2.392.200046.100.14.20181225003527844,<VRT Collection>,,
378,1.3.12.2.1107.5.1.4.60320.30000019081823461840700010773,1.2.392.200046.100.14.20190819016711243,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
379,1.3.12.2.1107.5.1.4.60320.30000019081823461840700010774,1.2.392.200046.100.14.20190819016711243,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
380,1.3.12.2.1107.5.1.4.60320.30000019081900085285900084054,1.2.392.200046.100.14.20190819016711243,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
381,1.2.840.113619.2.80.2810121827.184824.1566220235.11.5.1,1.2.392.200046.100.14.20190819016711243,Processed Images,,
382,1.2.840.113619.2.80.2810121827.184824.1566220091.1.7.1,1.2.392.200046.100.14.20190819016711243,Processed Images,,
383,1.3.12.2.1107.5.1.4.60320.30000019030723581898900006087,1.2.392.200046.100.14.2019030702712330,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
384,1.3.12.2.1107.5.1.4.60320.30000019030723581898900006088,1.2.392.200046.100.14.2019030702712330,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
385,1.3.12.2.1107.5.1.4.60320.30000019030800141712300052215,1.2.392.200046.100.14.2019030702712330,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
386,1.2.840.113619.2.80.2811036266.22884.1551978901.1.5.1,1.2.392.200046.100.14.2019030702712330,Filtered image : Smooth 3D+ - Processed Images,,
387,1.2.840.113619.2.80.2811036266.22884.1551978986.15.7.1,1.2.392.200046.100.14.2019030702712330,Processed Images,,
388,1.3.12.2.1107.5.1.4.60320.30000018072300250989600000827,1.2.392.200046.100.14.20180719002441,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
389,1.3.12.2.1107.5.1.4.60320.30000018072223573928900000083,1.2.392.200046.100.14.20180719002441,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
390,1.3.12.2.1107.5.1.4.60320.30000018072223573928900000084,1.2.392.200046.100.14.20180719002441,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
391,1.3.12.2.1107.5.99.2.9594.30000018071814592028100003281,1.2.392.200046.100.14.20180719002441,<MIP Collection>,,
392,1.3.12.2.1107.5.99.2.9594.30000018071814592028100003295,1.2.392.200046.100.14.20180719002441,<VRT Collection>,,
393,1.3.12.2.1107.5.1.4.60320.30000016030500085634300026486,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
394,1.3.12.2.1107.5.1.4.60320.30000016030423515005300002375,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
395,1.3.12.2.1107.5.1.4.60320.30000016030423515005300002376,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
396,1.3.12.2.1107.5.99.2.9594.30000016030116121429600030903,1.2.392.200046.100.14.20160304008228489,<MIP Collection>,,
397,1.3.12.2.1107.5.99.2.9594.30000016030116121429600030908,1.2.392.200046.100.14.20160304008228489,<VRT Collection[1]>,,
398,1.3.12.2.1107.5.1.4.60320.30000016022200123466400058778,1.3.12.2.1107.5.1.4.60320.30000016022200113105700000047,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
399,1.3.12.2.1107.5.1.4.60320.30000016022123402068400004940,1.3.12.2.1107.5.1.4.60320.30000016022200113105700000047,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
400,1.3.12.2.1107.5.1.4.60320.30000016022123402068400004941,1.3.12.2.1107.5.1.4.60320.30000016022200113105700000047,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
401,1.3.12.2.1107.5.99.2.9594.30000016022123463262500014450,1.3.12.2.1107.5.1.4.60320.30000016022200113105700000047,<VRT Collection>,,
402,1.3.12.2.1107.5.99.2.9594.30000016022123463262500014445,1.3.12.2.1107.5.1.4.60320.30000016022200113105700000047,<MIP Collection>,,
403,1.3.12.2.1107.5.1.4.60320.30000018052100133393600057798,1.3.12.2.1107.5.1.4.60320.30000018052100114723800000035,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
404,1.3.12.2.1107.5.1.4.60320.30000018052023412613900007356,1.3.12.2.1107.5.1.4.60320.30000018052100114723800000035,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
405,1.3.12.2.1107.5.1.4.60320.30000018052023412613900007357,1.3.12.2.1107.5.1.4.60320.30000018052100114723800000035,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
406,1.3.12.2.1107.5.99.2.9594.30000018052014544381200000138,1.3.12.2.1107.5.1.4.60320.30000018052100114723800000035,<MIP Collection>,,
407,1.3.12.2.1107.5.99.2.9594.30000018052014544381200000156,1.3.12.2.1107.5.1.4.60320.30000018052100114723800000035,<VRT Collection>,,
408,1.3.12.2.1107.5.1.4.60320.30000019030623560653800008054,1.2.392.200046.100.14.20190306038212504,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
409,1.3.12.2.1107.5.1.4.60320.30000019030623560653800008055,1.2.392.200046.100.14.20190306038212504,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
410,1.3.12.2.1107.5.1.4.60320.30000019030700320709100068032,1.2.392.200046.100.14.20190306038212504,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
411,1.3.12.2.1107.5.99.2.9594.30000019030714225735900000878,1.2.392.200046.100.14.20190306038212504,<MIP Collection>,,
412,1.3.12.2.1107.5.99.2.9594.30000019030714225735900000892,1.2.392.200046.100.14.20190306038212504,<VRT Collection>,,
413,1.3.12.2.1107.5.1.4.60320.30000019041900081892100005192,1.2.392.200046.100.14.2019041803497229,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
414,1.3.12.2.1107.5.1.4.60320.30000019041900081892100005193,1.2.392.200046.100.14.2019041803497229,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
415,1.3.12.2.1107.5.1.4.60320.30000019041900493006200042728,1.2.392.200046.100.14.2019041803497229,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
416,1.3.12.2.1107.5.99.2.9594.30000019041407443398400023224,1.2.392.200046.100.14.2019041803497229,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
417,1.3.12.2.1107.5.99.2.9594.30000019041707531157800002895,1.2.392.200046.100.14.2019041803497229,<VRT Collection>,,
418,1.3.12.2.1107.5.99.2.9594.30000019041707531157800002866,1.2.392.200046.100.14.2019041803497229,<MIP Collection>,,
419,1.3.12.2.1107.5.1.4.60320.30000019051923271729900008815,1.2.392.200046.100.14.20190517039120363,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
420,1.3.12.2.1107.5.1.4.60320.30000019051923271729900008816,1.2.392.200046.100.14.20190517039120363,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
421,1.3.12.2.1107.5.1.4.60320.30000019052000084563400078618,1.2.392.200046.100.14.20190517039120363,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
422,1.3.12.2.1107.5.99.2.9594.30000019051714472243700015866,1.2.392.200046.100.14.20190517039120363,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
423,1.3.12.2.1107.5.99.2.9594.30000019051714510923400002374,1.2.392.200046.100.14.20190517039120363,<MIP Collection>,,
424,1.3.12.2.1107.5.99.2.9594.30000019051714510923400002416,1.2.392.200046.100.14.20190517039120363,<VRT Collection>,,
425,1.3.12.2.1107.5.1.4.60320.30000017062700123482900032283,1.2.392.200046.100.14.20170627001031115,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
426,1.3.12.2.1107.5.1.4.60320.30000017062623173649300003583,1.2.392.200046.100.14.20170627001031115,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
427,1.3.12.2.1107.5.1.4.60320.30000017062623173649300003584,1.2.392.200046.100.14.20170627001031115,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
428,1.3.12.2.1107.5.99.2.9594.30000017062615134970300000525,1.2.392.200046.100.14.20170627001031115,<MIP Collection>,,
429,1.3.12.2.1107.5.99.2.9594.30000017062615134970300000530,1.2.392.200046.100.14.20170627001031115,<VRT Collection>,,
430,1.3.12.2.1107.5.1.4.60320.30000018101500145891100095563,1.2.392.200046.100.14.2018101500811695,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
431,1.3.12.2.1107.5.1.4.60320.30000018101423574571900011316,1.2.392.200046.100.14.2018101500811695,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
432,1.3.12.2.1107.5.1.4.60320.30000018101423574571900011317,1.2.392.200046.100.14.2018101500811695,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
433,1.3.12.2.1107.5.99.2.9594.30000018092616321987500014778,1.2.392.200046.100.14.2018101500811695,<VRT Collection>,,
434,1.3.12.2.1107.5.99.2.9594.30000018092616321987500014764,1.2.392.200046.100.14.2018101500811695,<MIP Collection>,,
435,1.3.12.2.1107.5.1.4.60320.30000016011500371504400013253,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
436,1.3.12.2.1107.5.1.4.60320.30000016011423524161800001774,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
437,1.3.12.2.1107.5.1.4.60320.30000016011423524161800001775,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
438,1.3.12.2.1107.5.99.2.9594.30000016011300340965600017283,1.2.392.200046.100.14.2016011400423434,<MIP Collection>,,
439,1.3.12.2.1107.5.99.2.9594.30000016011300340965600017316,1.2.392.200046.100.14.2016011400423434,<VRT Collection>,,
440,1.3.12.2.1107.5.1.4.60320.30000019032523443977000002454,1.2.392.200046.100.14.20190323029017086,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
441,1.3.12.2.1107.5.1.4.60320.30000019032523443977000002455,1.2.392.200046.100.14.20190323029017086,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
442,1.3.12.2.1107.5.1.4.60320.30000019032600081768300018750,1.2.392.200046.100.14.20190323029017086,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
443,1.3.12.2.1107.5.99.2.9594.30000019032607484885900011345,1.2.392.200046.100.14.20190323029017086,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
444,1.3.12.2.1107.5.99.2.9594.30000019032110250810900005203,1.2.392.200046.100.14.20190323029017086,<MIP Collection>,,
445,1.3.12.2.1107.5.99.2.9594.30000019032110250810900005217,1.2.392.200046.100.14.20190323029017086,<VRT Collection>,,
446,1.3.12.2.1107.5.1.4.60320.30000018030800123494600094365,1.2.392.200046.100.14.2018030700319981,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
447,1.3.12.2.1107.5.1.4.60320.30000018030723160554600012570,1.2.392.200046.100.14.2018030700319981,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
448,1.3.12.2.1107.5.1.4.60320.30000018030723160554600012571,1.2.392.200046.100.14.2018030700319981,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
449,1.3.12.2.1107.5.99.2.9594.30000018030720533809300003129,1.2.392.200046.100.14.2018030700319981,<MIP Collection>,,
450,1.3.12.2.1107.5.99.2.9594.30000018030720533809300003170,1.2.392.200046.100.14.2018030700319981,<VRT Collection>,,
451,1.3.12.2.1107.5.1.4.60320.30000019022500064343400005068,1.3.12.2.1107.5.1.4.60320.30000019022500190268500000021,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
452,1.3.12.2.1107.5.1.4.60320.30000019022500064343400005069,1.3.12.2.1107.5.1.4.60320.30000019022500190268500000021,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
453,1.3.12.2.1107.5.1.4.60320.30000019022500210024100038882,1.3.12.2.1107.5.1.4.60320.30000019022500190268500000021,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
454,1.3.12.2.1107.5.99.2.9594.30000019021912235706200007744,1.3.12.2.1107.5.1.4.60320.30000019022500190268500000021,<MIP Collection>,,
455,1.3.12.2.1107.5.99.2.9594.30000019021912235706200007776,1.3.12.2.1107.5.1.4.60320.30000019022500190268500000021,<VRT Collection>,,
456,1.3.12.2.1107.5.1.4.60320.30000017122500235098000085061,1.2.392.200046.100.14.20171225002926816,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
457,1.3.12.2.1107.5.1.4.60320.30000017122423511825000010744,1.2.392.200046.100.14.20171225002926816,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
458,1.3.12.2.1107.5.1.4.60320.30000017122423511825000010745,1.2.392.200046.100.14.20171225002926816,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
459,1.3.12.2.1107.5.99.2.9594.30000017122219513928100003496,1.2.392.200046.100.14.20171225002926816,<MIP Collection>,,
460,1.3.12.2.1107.5.99.2.9594.30000017122219513928100003501,1.2.392.200046.100.14.20171225002926816,<VRT Collection>,,
461,1.3.12.2.1107.5.1.4.60320.30000016082300081337000041422,1.2.392.200046.100.14.20160823001714015,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
462,1.3.12.2.1107.5.1.4.60320.30000016082223563477400004754,1.2.392.200046.100.14.20160823001714015,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
463,1.3.12.2.1107.5.1.4.60320.30000016082223563477400004755,1.2.392.200046.100.14.20160823001714015,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
464,1.3.12.2.1107.5.99.2.9594.30000016082312293985900002524,1.2.392.200046.100.14.20160823001714015,<VRT Collection>,,
465,1.3.12.2.1107.5.99.2.9594.30000016082312293985900002494,1.2.392.200046.100.14.20160823001714015,<MIP Collection>,,
466,1.3.12.2.1107.5.1.4.60320.30000018090500212100800061491,1.2.392.200046.100.14.2018090300201012,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
467,1.3.12.2.1107.5.1.4.60320.30000018090500104813500008034,1.2.392.200046.100.14.2018090300201012,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
468,1.3.12.2.1107.5.1.4.60320.30000018090500104813500008035,1.2.392.200046.100.14.2018090300201012,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
469,1.3.12.2.1107.5.99.2.9594.30000018081807483548400012794,1.2.392.200046.100.14.2018090300201012,<MIP Collection>,,
470,1.3.12.2.1107.5.99.2.9594.30000018081807483548400012782,1.2.392.200046.100.14.2018090300201012,<VRT Collection>,,
471,1.3.12.2.1107.5.1.4.60320.30000019081223532310100008992,1.2.392.200046.100.14.20190813002320193,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
472,1.3.12.2.1107.5.1.4.60320.30000019081223532310100008993,1.2.392.200046.100.14.20190813002320193,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
473,1.3.12.2.1107.5.1.4.60320.30000019081300060441700071243,1.2.392.200046.100.14.20190813002320193,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
474,1.3.12.2.1107.5.99.2.9594.30000019081013254418700004200,1.2.392.200046.100.14.20190813002320193,<VRT Collection>,,
475,1.3.12.2.1107.5.99.2.9594.30000019081013254418700004167,1.2.392.200046.100.14.20190813002320193,<MIP Collection>,,
476,1.3.12.2.1107.5.1.4.60320.30000016112200264892200045021,1.3.12.2.1107.5.1.4.60320.30000016112200253256900000047,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
477,1.3.12.2.1107.5.1.4.60320.30000016112123595517500004787,1.3.12.2.1107.5.1.4.60320.30000016112200253256900000047,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
478,1.3.12.2.1107.5.1.4.60320.30000016112123595517500004788,1.3.12.2.1107.5.1.4.60320.30000016112200253256900000047,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
479,1.3.12.2.1107.5.99.2.9594.30000016112219055317100000273,1.3.12.2.1107.5.1.4.60320.30000016112200253256900000047,<VRT Collection>,,
480,1.3.12.2.1107.5.99.2.9594.30000016112219055317100000244,1.3.12.2.1107.5.1.4.60320.30000016112200253256900000047,<MIP Collection>,,
481,1.3.12.2.1107.5.1.4.60320.30000018113000064015900042743,1.2.392.200046.100.14.20181130004017233,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
482,1.3.12.2.1107.5.1.4.60320.30000018112923573259300005347,1.2.392.200046.100.14.20181130004017233,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
483,1.3.12.2.1107.5.1.4.60320.30000018112923573259300005348,1.2.392.200046.100.14.20181130004017233,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
484,1.3.12.2.1107.5.99.2.9594.30000018113015131734300000214,1.2.392.200046.100.14.20181130004017233,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
485,1.3.12.2.1107.5.1.4.60320.30020118113000343840800002013,1.2.392.200046.100.14.20181130004017233,<MIP Collection>,,
486,1.3.12.2.1107.5.1.4.60320.30020118113000343840800002028,1.2.392.200046.100.14.20181130004017233,<VRT Collection>,,
487,1.3.12.2.1107.5.1.4.60320.30000019070123415476200011025,1.2.392.200046.100.14.2019070202416640,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
488,1.3.12.2.1107.5.1.4.60320.30000019070123415476200011026,1.2.392.200046.100.14.2019070202416640,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
489,1.3.12.2.1107.5.1.4.60320.30000019070200040754000094678,1.2.392.200046.100.14.2019070202416640,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
490,1.3.12.2.1107.5.99.2.9594.30000019062113274709300005761,1.2.392.200046.100.14.2019070202416640,<VRT Collection>,,
491,1.3.12.2.1107.5.99.2.9594.30000019062113274709300005732,1.2.392.200046.100.14.2019070202416640,<MIP Collection>,,
492,1.3.12.2.1107.5.1.4.60320.30000017071000234906000005481,1.2.392.200046.100.14.20170708000511840,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
493,1.3.12.2.1107.5.1.4.60320.30000017070923591215100000568,1.2.392.200046.100.14.20170708000511840,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
494,1.3.12.2.1107.5.1.4.60320.30000017070923591215100000569,1.2.392.200046.100.14.20170708000511840,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
495,1.3.12.2.1107.5.99.2.9594.30000017071016444951500001651,1.2.392.200046.100.14.20170708000511840,<VRT Collection>,,
496,1.3.12.2.1107.5.99.2.9594.30000017071016444951500001632,1.2.392.200046.100.14.20170708000511840,<MIP Collection>,,
497,1.3.12.2.1107.5.1.4.60320.30000018121323470755800075405,1.2.392.200046.100.14.20181212004114844,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
498,1.3.12.2.1107.5.1.4.60320.30000018121323465038500008761,1.2.392.200046.100.14.20181212004114844,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
499,1.3.12.2.1107.5.1.4.60320.30000018121323465038500008762,1.2.392.200046.100.14.20181212004114844,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
500,1.3.12.2.1107.5.99.2.9594.30000018120813423040600006262,1.2.392.200046.100.14.20181212004114844,<VRT Collection>,,
501,1.3.12.2.1107.5.99.2.9594.30000018120813423040600006237,1.2.392.200046.100.14.20181212004114844,<MIP Collection>,,
502,1.3.12.2.1107.5.1.4.60320.30000019031123440432600010167,1.2.392.200046.100.14.20190312012219692,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
503,1.3.12.2.1107.5.1.4.60320.30000019031123440432600010168,1.2.392.200046.100.14.20190312012219692,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
504,1.3.12.2.1107.5.1.4.60320.30000019031200085662900083136,1.2.392.200046.100.14.20190312012219692,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
505,1.3.12.2.1107.5.99.2.9594.30000019031306540739000000597,1.2.392.200046.100.14.20190312012219692,<VRT Collection>,,
506,1.3.12.2.1107.5.99.2.9594.30000019031306540739000000583,1.2.392.200046.100.14.20190312012219692,<MIP Collection>,,
507,1.3.12.2.1107.5.1.4.60320.30000016110300595291100021974,1.2.392.200046.100.14.20161103001027088,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
508,1.3.12.2.1107.5.1.4.60320.30000016110223440884900003036,1.2.392.200046.100.14.20161103001027088,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
